date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2018-09-18 05:00:00,3027,5,1,Mist,2946.3718,80.628173828125,80.628173828125
2018-09-18 05:00:00,3027,5,1,Thunderstorm,2941.5596,85.4404296875,85.4404296875
2018-09-18 06:00:00,5642,6,1,Rain,5353.89,288.10986328125,288.10986328125
2018-09-18 06:00:00,5642,6,1,Thunderstorm,5354.974,287.02587890625,287.02587890625
2018-09-18 06:00:00,5642,6,1,Mist,5351.8633,290.13671875,290.13671875
2018-09-18 07:00:00,6516,7,1,Rain,6201.5215,314.478515625,314.478515625
2018-09-18 07:00:00,6516,7,1,Mist,6309.0537,206.9462890625,206.9462890625
2018-09-18 08:00:00,5873,8,1,Rain,5888.0864,-15.08642578125,15.08642578125
2018-09-18 08:00:00,5873,8,1,Mist,5888.8525,-15.8525390625,15.8525390625
2018-09-18 08:00:00,5873,8,1,Thunderstorm,5885.893,-12.89306640625,12.89306640625
2018-09-18 09:00:00,5123,9,1,Mist,5167.6973,-44.697265625,44.697265625
2018-09-18 09:00:00,5123,9,1,Rain,5210.1245,-87.12451171875,87.12451171875
2018-09-18 09:00:00,5123,9,1,Thunderstorm,5190.7495,-67.74951171875,67.74951171875
2018-09-18 10:00:00,4527,10,1,Rain,4627.384,-100.3837890625,100.3837890625
2018-09-18 10:00:00,4527,10,1,Thunderstorm,4540.484,-13.48388671875,13.48388671875
2018-09-18 10:00:00,4527,10,1,Mist,4527.4917,-0.49169921875,0.49169921875
2018-09-18 11:00:00,4593,11,1,Rain,4636.5273,-43.52734375,43.52734375
2018-09-18 12:00:00,4725,12,1,Clouds,4875.3784,-150.37841796875,150.37841796875
2018-09-18 13:00:00,4737,13,1,Rain,4855.1777,-118.177734375,118.177734375
2018-09-18 14:00:00,4931,14,1,Clouds,5191.594,-260.59423828125,260.59423828125
2018-09-18 15:00:00,5623,15,1,Clouds,5734.237,-111.23681640625,111.23681640625
2018-09-18 16:00:00,6623,16,1,Clouds,6648.3564,-25.3564453125,25.3564453125
2018-09-18 17:00:00,5916,17,1,Clouds,6212.244,-296.244140625,296.244140625
2018-09-18 18:00:00,4423,18,1,Rain,4530.1216,-107.12158203125,107.12158203125
2018-09-18 18:00:00,4423,18,1,Mist,4511.592,-88.591796875,88.591796875
2018-09-18 19:00:00,3309,19,1,Rain,3223.849,85.15087890625,85.15087890625
2018-09-18 19:00:00,3309,19,1,Drizzle,3216.806,92.194091796875,92.194091796875
2018-09-18 20:00:00,2805,20,1,Rain,2708.9465,96.053466796875,96.053466796875
2018-09-18 21:00:00,2400,21,1,Rain,2530.2678,-130.267822265625,130.267822265625
2018-09-18 22:00:00,2631,22,1,Rain,1648.8258,982.1741943359375,982.1741943359375
2018-09-18 22:00:00,2631,22,1,Mist,1664.8345,966.16552734375,966.16552734375
2018-09-18 23:00:00,1501,23,1,Clouds,1129.0504,371.9495849609375,371.9495849609375
2018-09-19 00:00:00,617,0,2,Rain,562.47473,54.5252685546875,54.5252685546875
2018-09-19 00:00:00,617,0,2,Thunderstorm,555.7887,61.2113037109375,61.2113037109375
2018-09-19 01:00:00,401,1,2,Rain,368.44525,32.55474853515625,32.55474853515625
2018-09-19 01:00:00,401,1,2,Thunderstorm,359.9478,41.05218505859375,41.05218505859375
2018-09-19 02:00:00,282,2,2,Rain,291.42615,-9.4261474609375,9.4261474609375
2018-09-19 02:00:00,282,2,2,Thunderstorm,282.92877,-0.92877197265625,0.92877197265625
2018-09-19 03:00:00,358,3,2,Rain,340.67996,17.320037841796875,17.320037841796875
2018-09-19 03:00:00,358,3,2,Mist,341.72177,16.278228759765625,16.278228759765625
2018-09-19 04:00:00,913,4,2,Haze,930.24677,-17.24676513671875,17.24676513671875
2018-09-19 04:00:00,913,4,2,Mist,894.11206,18.887939453125,18.887939453125
2018-09-19 04:00:00,913,4,2,Rain,896.5633,16.43670654296875,16.43670654296875
2018-09-19 05:00:00,3074,5,2,Mist,3014.0337,59.96630859375,59.96630859375
2018-09-19 05:00:00,3074,5,2,Haze,3050.9128,23.087158203125,23.087158203125
2018-09-19 06:00:00,5803,6,2,Mist,5751.2437,51.75634765625,51.75634765625
2018-09-19 06:00:00,5803,6,2,Haze,5807.641,-4.64111328125,4.64111328125
2018-09-19 07:00:00,6510,7,2,Rain,6310.2134,199.78662109375,199.78662109375
2018-09-19 07:00:00,6510,7,2,Mist,6272.1333,237.86669921875,237.86669921875
2018-09-19 07:00:00,6510,7,2,Drizzle,6269.196,240.80419921875,240.80419921875
2018-09-19 08:00:00,6101,8,2,Mist,5960.0757,140.92431640625,140.92431640625
2018-09-19 08:00:00,6101,8,2,Fog,5971.4863,129.513671875,129.513671875
2018-09-19 09:00:00,5331,9,2,Fog,5314.145,16.85498046875,16.85498046875
2018-09-19 09:00:00,5331,9,2,Drizzle,5314.659,16.3408203125,16.3408203125
2018-09-19 09:00:00,5331,9,2,Rain,5216.807,114.19287109375,114.19287109375
2018-09-19 09:00:00,5331,9,2,Mist,5290.009,40.9912109375,40.9912109375
2018-09-19 10:00:00,4266,10,2,Rain,4584.7354,-318.7353515625,318.7353515625
2018-09-19 10:00:00,4266,10,2,Mist,4561.3354,-295.33544921875,295.33544921875
2018-09-19 10:00:00,4266,10,2,Fog,4588.4224,-322.42236328125,322.42236328125
2018-09-19 10:00:00,4266,10,2,Drizzle,4579.28,-313.27978515625,313.27978515625
2018-09-19 11:00:00,4567,11,2,Rain,4621.9536,-54.95361328125,54.95361328125
2018-09-19 11:00:00,4567,11,2,Mist,4589.3984,-22.3984375,22.3984375
2018-09-19 11:00:00,4567,11,2,Drizzle,4570.29,-3.2900390625,3.2900390625
2018-09-19 12:00:00,4734,12,2,Rain,4821.2754,-87.275390625,87.275390625
2018-09-19 12:00:00,4734,12,2,Mist,4777.4834,-43.4833984375,43.4833984375
2018-09-19 13:00:00,4675,13,2,Rain,4894.521,-219.52099609375,219.52099609375
2018-09-19 13:00:00,4675,13,2,Drizzle,4888.161,-213.1611328125,213.1611328125
2018-09-19 13:00:00,4675,13,2,Mist,4881.623,-206.623046875,206.623046875
2018-09-19 14:00:00,4980,14,2,Rain,5147.9805,-167.98046875,167.98046875
2018-09-19 14:00:00,4980,14,2,Haze,5159.603,-179.60302734375,179.60302734375
2018-09-19 15:00:00,5718,15,2,Mist,5737.559,-19.55908203125,19.55908203125
2018-09-19 16:00:00,6382,16,2,Mist,6503.706,-121.7060546875,121.7060546875
2018-09-19 16:00:00,6382,16,2,Rain,6480.776,-98.77587890625,98.77587890625
2018-09-19 17:00:00,5647,17,2,Rain,6093.847,-446.84716796875,446.84716796875
2018-09-19 17:00:00,5647,17,2,Drizzle,6091.3164,-444.31640625,444.31640625
2018-09-19 17:00:00,5647,17,2,Mist,6056.705,-409.705078125,409.705078125
2018-09-19 18:00:00,4469,18,2,Rain,4570.424,-101.423828125,101.423828125
2018-09-19 18:00:00,4469,18,2,Mist,4555.7544,-86.75439453125,86.75439453125
2018-09-19 18:00:00,4469,18,2,Drizzle,4591.296,-122.2958984375,122.2958984375
2018-09-19 19:00:00,3460,19,2,Mist,3408.1577,51.84228515625,51.84228515625
2018-09-19 19:00:00,3460,19,2,Haze,3548.0361,-88.0361328125,88.0361328125
2018-09-19 20:00:00,2865,20,2,Rain,2846.7358,18.26416015625,18.26416015625
2018-09-19 21:00:00,2576,21,2,Mist,2493.813,82.18701171875,82.18701171875
2018-09-19 21:00:00,2576,21,2,Drizzle,2497.3584,78.6416015625,78.6416015625
2018-09-19 22:00:00,1693,22,2,Mist,1714.0634,-21.0633544921875,21.0633544921875
2018-09-19 22:00:00,1693,22,2,Rain,1713.4338,-20.433837890625,20.433837890625
2018-09-19 22:00:00,1693,22,2,Drizzle,1691.9595,1.04052734375,1.04052734375
2018-09-19 23:00:00,994,23,2,Mist,1075.9021,-81.902099609375,81.902099609375
2018-09-20 00:00:00,583,0,3,Mist,619.1444,-36.1444091796875,36.1444091796875
2018-09-20 01:00:00,349,1,3,Mist,366.7142,-17.714202880859375,17.714202880859375
2018-09-20 01:00:00,349,1,3,Haze,403.65723,-54.6572265625,54.6572265625
2018-09-20 02:00:00,265,2,3,Rain,266.22784,-1.22784423828125,1.22784423828125
2018-09-20 02:00:00,265,2,3,Mist,240.29997,24.700027465820312,24.700027465820312
2018-09-20 02:00:00,265,2,3,Drizzle,230.91277,34.08723449707031,34.08723449707031
2018-09-20 03:00:00,344,3,3,Mist,346.5751,-2.575103759765625,2.575103759765625
2018-09-20 03:00:00,344,3,3,Rain,346.25192,-2.251922607421875,2.251922607421875
2018-09-20 03:00:00,344,3,3,Haze,387.63647,-43.636474609375,43.636474609375
2018-09-20 04:00:00,914,4,3,Rain,866.6528,47.34722900390625,47.34722900390625
2018-09-20 04:00:00,914,4,3,Mist,841.813,72.18701171875,72.18701171875
2018-09-20 05:00:00,2924,5,3,Rain,2926.464,-2.464111328125,2.464111328125
2018-09-20 05:00:00,2924,5,3,Mist,2901.8926,22.107421875,22.107421875
2018-09-20 05:00:00,2924,5,3,Drizzle,2896.6929,27.30712890625,27.30712890625
2018-09-20 05:00:00,2924,5,3,Haze,2937.7278,-13.727783203125,13.727783203125
2018-09-20 06:00:00,5417,6,3,Rain,5667.6733,-250.67333984375,250.67333984375
2018-09-20 06:00:00,5417,6,3,Mist,5643.303,-226.30322265625,226.30322265625
2018-09-20 06:00:00,5417,6,3,Drizzle,5634.466,-217.4658203125,217.4658203125
2018-09-20 06:00:00,5417,6,3,Haze,5707.015,-290.01513671875,290.01513671875
2018-09-20 07:00:00,5766,7,3,Rain,6189.503,-423.5029296875,423.5029296875
2018-09-20 07:00:00,5766,7,3,Mist,6268.413,-502.4130859375,502.4130859375
2018-09-20 08:00:00,5331,8,3,Rain,5800.7793,-469.779296875,469.779296875
2018-09-20 08:00:00,5331,8,3,Mist,5798.432,-467.43212890625,467.43212890625
2018-09-20 09:00:00,5264,9,3,Rain,5162.1753,101.82470703125,101.82470703125
2018-09-20 09:00:00,5264,9,3,Mist,5156.548,107.4521484375,107.4521484375
2018-09-20 10:00:00,4326,10,3,Rain,4622.218,-296.2177734375,296.2177734375
2018-09-20 10:00:00,4326,10,3,Mist,4638.8286,-312.82861328125,312.82861328125
2018-09-20 10:00:00,4326,10,3,Drizzle,4649.579,-323.5791015625,323.5791015625
2018-09-20 11:00:00,4592,11,3,Mist,4729.505,-137.5048828125,137.5048828125
2018-09-20 11:00:00,4592,11,3,Drizzle,4729.0913,-137.09130859375,137.09130859375
2018-09-20 11:00:00,4592,11,3,Rain,4725.0796,-133.07958984375,133.07958984375
2018-09-20 12:00:00,4695,12,3,Rain,4970.23,-275.22998046875,275.22998046875
2018-09-20 12:00:00,4695,12,3,Drizzle,4973.3135,-278.3134765625,278.3134765625
2018-09-20 13:00:00,4459,13,3,Rain,4965.222,-506.22216796875,506.22216796875
2018-09-20 14:00:00,4517,14,3,Fog,5145.3335,-628.33349609375,628.33349609375
2018-09-20 14:00:00,4517,14,3,Mist,5110.5957,-593.595703125,593.595703125
2018-09-20 14:00:00,4517,14,3,Rain,5015.878,-498.8779296875,498.8779296875
2018-09-20 14:00:00,4517,14,3,Thunderstorm,5114.341,-597.3408203125,597.3408203125
2018-09-20 15:00:00,5257,15,3,Mist,5567.803,-310.80322265625,310.80322265625
2018-09-20 15:00:00,5257,15,3,Rain,5527.02,-270.02001953125,270.02001953125
2018-09-20 15:00:00,5257,15,3,Thunderstorm,5575.235,-318.23486328125,318.23486328125
2018-09-20 16:00:00,6331,16,3,Rain,6086.831,244.1689453125,244.1689453125
2018-09-20 16:00:00,6331,16,3,Thunderstorm,6161.4365,169.5634765625,169.5634765625
2018-09-20 16:00:00,6331,16,3,Mist,6156.468,174.5322265625,174.5322265625
2018-09-20 17:00:00,5065,17,3,Rain,5790.7217,-725.7216796875,725.7216796875
2018-09-20 17:00:00,5065,17,3,Thunderstorm,5844.394,-779.39404296875,779.39404296875
2018-09-20 17:00:00,5065,17,3,Mist,5841.4507,-776.45068359375,776.45068359375
2018-09-20 18:00:00,3898,18,3,Rain,4568.646,-670.64599609375,670.64599609375
2018-09-20 18:00:00,3898,18,3,Thunderstorm,4458.7734,-560.7734375,560.7734375
2018-09-20 18:00:00,3898,18,3,Mist,4502.6133,-604.61328125,604.61328125
2018-09-20 18:00:00,3898,18,3,Fog,4446.017,-548.01708984375,548.01708984375
2018-09-20 18:00:00,3898,18,3,Haze,4561.4067,-663.40673828125,663.40673828125
2018-09-20 19:00:00,2957,19,3,Rain,3328.769,-371.76904296875,371.76904296875
2018-09-20 19:00:00,2957,19,3,Thunderstorm,3398.7239,-441.723876953125,441.723876953125
2018-09-20 19:00:00,2957,19,3,Mist,3382.3162,-425.316162109375,425.316162109375
2018-09-20 19:00:00,2957,19,3,Haze,3491.4236,-534.423583984375,534.423583984375
2018-09-20 20:00:00,2740,20,3,Rain,2786.0945,-46.094482421875,46.094482421875
2018-09-20 20:00:00,2740,20,3,Thunderstorm,2845.0745,-105.074462890625,105.074462890625
2018-09-20 20:00:00,2740,20,3,Mist,2848.126,-108.1259765625,108.1259765625
2018-09-20 20:00:00,2740,20,3,Drizzle,2823.3076,-83.3076171875,83.3076171875
2018-09-20 21:00:00,3497,21,3,Rain,2663.6172,833.3828125,833.3828125
2018-09-20 22:00:00,2356,22,3,Rain,2344.0554,11.944580078125,11.944580078125
2018-09-20 22:00:00,2356,22,3,Drizzle,2293.3225,62.677490234375,62.677490234375
2018-09-20 23:00:00,1633,23,3,Rain,1306.1643,326.835693359375,326.835693359375
2018-09-21 00:00:00,698,0,4,Clouds,751.0292,-53.0291748046875,53.0291748046875
2018-09-21 01:00:00,407,1,4,Rain,415.9395,-8.93951416015625,8.93951416015625
2018-09-21 02:00:00,304,2,4,Rain,314.60144,-10.6014404296875,10.6014404296875
2018-09-21 03:00:00,377,3,4,Clouds,374.1188,2.881195068359375,2.881195068359375
2018-09-21 04:00:00,867,4,4,Rain,820.9223,46.07769775390625,46.07769775390625
2018-09-21 04:00:00,867,4,4,Mist,799.165,67.83502197265625,67.83502197265625
2018-09-21 04:00:00,867,4,4,Drizzle,784.5643,82.43572998046875,82.43572998046875
2018-09-21 05:00:00,2919,5,4,Rain,2758.2175,160.782470703125,160.782470703125
2018-09-21 05:00:00,2919,5,4,Mist,2726.7576,192.242431640625,192.242431640625
2018-09-21 05:00:00,2919,5,4,Drizzle,2708.4272,210.57275390625,210.57275390625
2018-09-21 06:00:00,5457,6,4,Drizzle,5459.7847,-2.78466796875,2.78466796875
2018-09-21 07:00:00,6539,7,4,Drizzle,6174.4673,364.53271484375,364.53271484375
2018-09-21 08:00:00,5653,8,4,Drizzle,5681.249,-28.2490234375,28.2490234375
2018-09-21 08:00:00,5653,8,4,Mist,5694.487,-41.48681640625,41.48681640625
2018-09-21 08:00:00,5653,8,4,Rain,5671.496,-18.49609375,18.49609375
2018-09-21 09:00:00,4981,9,4,Rain,5137.8184,-156.818359375,156.818359375
2018-09-21 09:00:00,4981,9,4,Drizzle,5055.054,-74.05419921875,74.05419921875
2018-09-21 09:00:00,4981,9,4,Mist,5063.7354,-82.7353515625,82.7353515625
2018-09-21 10:00:00,4548,10,4,Rain,4821.0093,-273.00927734375,273.00927734375
2018-09-21 11:00:00,4937,11,4,Clouds,5005.2974,-68.29736328125,68.29736328125
2018-09-21 12:00:00,5039,12,4,Rain,5186.891,-147.89111328125,147.89111328125
2018-09-21 13:00:00,4901,13,4,Clouds,5218.241,-317.2412109375,317.2412109375
2018-09-21 14:00:00,5185,14,4,Clouds,5440.758,-255.7578125,255.7578125
2018-09-21 15:00:00,5973,15,4,Clouds,5792.549,180.451171875,180.451171875
2018-09-21 16:00:00,6007,16,4,Clouds,6348.522,-341.52197265625,341.52197265625
2018-09-21 17:00:00,5489,17,4,Clouds,6013.8506,-524.8505859375,524.8505859375
2018-09-21 18:00:00,4607,18,4,Clouds,4955.934,-348.93408203125,348.93408203125
2018-09-21 19:00:00,3958,19,4,Clouds,4104.4575,-146.45751953125,146.45751953125
2018-09-21 20:00:00,3255,20,4,Clear,3370.5632,-115.563232421875,115.563232421875
2018-09-21 21:00:00,2931,21,4,Clear,3339.4312,-408.43115234375,408.43115234375
2018-09-21 22:00:00,2570,22,4,Clear,3037.5862,-467.586181640625,467.586181640625
2018-09-21 23:00:00,2179,23,4,Clear,2332.863,-153.863037109375,153.863037109375
2018-09-22 00:00:00,1516,0,5,Clear,1354.7234,161.276611328125,161.276611328125
2018-09-22 01:00:00,1273,1,5,Clear,784.40686,488.5931396484375,488.5931396484375
2018-09-22 02:00:00,1207,2,5,Clear,613.4197,593.580322265625,593.580322265625
2018-09-22 03:00:00,611,3,5,Clear,428.12088,182.87911987304688,182.87911987304688
2018-09-22 04:00:00,647,4,5,Clear,456.39706,190.60293579101562,190.60293579101562
2018-09-22 05:00:00,960,5,5,Clear,836.65015,123.349853515625,123.349853515625
2018-09-22 06:00:00,1635,6,5,Clear,1533.0177,101.9822998046875,101.9822998046875
2018-09-22 07:00:00,2445,7,5,Clear,2355.465,89.534912109375,89.534912109375
2018-09-22 08:00:00,3415,8,5,Clear,3448.5745,-33.574462890625,33.574462890625
2018-09-22 09:00:00,3770,9,5,Clear,4156.596,-386.59619140625,386.59619140625
2018-09-22 10:00:00,4308,10,5,Clear,4518.2686,-210.2685546875,210.2685546875
2018-09-22 11:00:00,4638,11,5,Clear,4833.2754,-195.275390625,195.275390625
2018-09-22 12:00:00,4831,12,5,Clear,5023.5864,-192.58642578125,192.58642578125
2018-09-22 13:00:00,4565,13,5,Clouds,4937.5327,-372.53271484375,372.53271484375
2018-09-22 14:00:00,4654,14,5,Rain,4911.899,-257.89892578125,257.89892578125
2018-09-22 15:00:00,4589,15,5,Clouds,4862.5576,-273.5576171875,273.5576171875
2018-09-22 16:00:00,4582,16,5,Clear,4916.2983,-334.29833984375,334.29833984375
2018-09-22 17:00:00,4847,17,5,Clouds,4752.0015,94.99853515625,94.99853515625
2018-09-22 18:00:00,4620,18,5,Clouds,4541.8115,78.1884765625,78.1884765625
2018-09-22 19:00:00,4347,19,5,Clouds,3901.471,445.529052734375,445.529052734375
2018-09-22 20:00:00,3602,20,5,Clouds,3358.7737,243.226318359375,243.226318359375
2018-09-22 21:00:00,2985,21,5,Clouds,3283.3135,-298.3134765625,298.3134765625
2018-09-22 22:00:00,2480,22,5,Clouds,2981.524,-501.52392578125,501.52392578125
2018-09-22 23:00:00,1871,23,5,Clouds,2627.4695,-756.469482421875,756.469482421875
2018-09-23 00:00:00,1249,0,6,Clouds,1552.3938,-303.393798828125,303.393798828125
2018-09-23 01:00:00,690,1,6,Clouds,970.5659,-280.56591796875,280.56591796875
2018-09-23 02:00:00,565,2,6,Clouds,686.63934,-121.63934326171875,121.63934326171875
2018-09-23 03:00:00,319,3,6,Clouds,422.69257,-103.69256591796875,103.69256591796875
2018-09-23 04:00:00,339,4,6,Clear,376.89178,-37.89178466796875,37.89178466796875
2018-09-23 05:00:00,514,5,6,Clear,595.6159,-81.61590576171875,81.61590576171875
2018-09-23 06:00:00,910,6,6,Clear,1140.589,-230.5889892578125,230.5889892578125
2018-09-23 07:00:00,1402,7,6,Clouds,1552.8328,-150.832763671875,150.832763671875
2018-09-23 08:00:00,2203,8,6,Clouds,2489.3408,-286.3408203125,286.3408203125
2018-09-23 09:00:00,3562,9,6,Clouds,3458.4255,103.574462890625,103.574462890625
2018-09-23 10:00:00,4594,10,6,Clear,4115.187,478.81298828125,478.81298828125
2018-09-23 11:00:00,4252,11,6,Clear,4401.4673,-149.46728515625,149.46728515625
2018-09-23 12:00:00,3945,12,6,Clouds,4661.8223,-716.822265625,716.822265625
2018-09-23 13:00:00,4107,13,6,Rain,4658.168,-551.16796875,551.16796875
2018-09-23 14:00:00,4091,14,6,Clouds,4539.544,-448.5439453125,448.5439453125
2018-09-23 15:00:00,4195,15,6,Clear,4626.266,-431.26611328125,431.26611328125
2018-09-23 16:00:00,4413,16,6,Clear,4746.609,-333.60888671875,333.60888671875
2018-09-23 17:00:00,4117,17,6,Clouds,4566.118,-449.1181640625,449.1181640625
2018-09-23 18:00:00,3997,18,6,Clouds,4233.0693,-236.0693359375,236.0693359375
2018-09-23 19:00:00,3516,19,6,Haze,3919.4678,-403.4677734375,403.4677734375
2018-09-23 20:00:00,2846,20,6,Clouds,3244.583,-398.5830078125,398.5830078125
2018-09-23 21:00:00,2346,21,6,Clear,2692.8398,-346.83984375,346.83984375
2018-09-23 22:00:00,1635,22,6,Clouds,1783.412,-148.4119873046875,148.4119873046875
2018-09-23 23:00:00,934,23,6,Clear,1460.9874,-526.9874267578125,526.9874267578125
2018-09-24 00:00:00,509,0,0,Clear,570.42883,-61.4288330078125,61.4288330078125
2018-09-24 01:00:00,344,1,0,Clear,370.41605,-26.416046142578125,26.416046142578125
2018-09-24 02:00:00,219,2,0,Clear,281.10632,-62.1063232421875,62.1063232421875
2018-09-24 03:00:00,328,3,0,Clear,340.02805,-12.028045654296875,12.028045654296875
2018-09-24 04:00:00,888,4,0,Clear,848.48364,39.516357421875,39.516357421875
2018-09-24 05:00:00,2954,5,0,Thunderstorm,2904.7288,49.271240234375,49.271240234375
2018-09-24 06:00:00,5747,6,0,Thunderstorm,5659.4062,87.59375,87.59375
2018-09-24 07:00:00,6591,7,0,Clouds,6429.7437,161.25634765625,161.25634765625
2018-09-24 08:00:00,5900,8,0,Clouds,6012.8364,-112.83642578125,112.83642578125
2018-09-24 09:00:00,4936,9,0,Clear,5229.135,-293.134765625,293.134765625
2018-09-24 10:00:00,4351,10,0,Clouds,4443.045,-92.044921875,92.044921875
2018-09-24 11:00:00,4468,11,0,Clouds,4507.73,-39.72998046875,39.72998046875
2018-09-24 12:00:00,4531,12,0,Clouds,4789.456,-258.4560546875,258.4560546875
2018-09-24 13:00:00,4433,13,0,Clouds,4772.0625,-339.0625,339.0625
2018-09-24 14:00:00,4816,14,0,Clouds,5115.13,-299.1298828125,299.1298828125
2018-09-24 15:00:00,5443,15,0,Clouds,5563.78,-120.77978515625,120.77978515625
2018-09-24 16:00:00,6307,16,0,Clear,6519.0566,-212.056640625,212.056640625
2018-09-24 17:00:00,5562,17,0,Clear,6030.0137,-468.013671875,468.013671875
2018-09-24 18:00:00,4167,18,0,Clouds,4493.2783,-326.2783203125,326.2783203125
2018-09-24 19:00:00,3253,19,0,Clouds,3257.1973,-4.197265625,4.197265625
2018-09-24 20:00:00,2559,20,0,Rain,2560.5686,-1.568603515625,1.568603515625
2018-09-24 21:00:00,2084,21,0,Rain,2072.6582,11.341796875,11.341796875
2018-09-24 22:00:00,1392,22,0,Rain,1242.1317,149.8682861328125,149.8682861328125
2018-09-24 22:00:00,1392,22,0,Mist,1241.4644,150.53564453125,150.53564453125
2018-09-24 22:00:00,1392,22,0,Drizzle,1296.7211,95.2789306640625,95.2789306640625
2018-09-24 23:00:00,826,23,0,Thunderstorm,747.4893,78.51068115234375,78.51068115234375
2018-09-24 23:00:00,826,23,0,Rain,764.6551,61.34490966796875,61.34490966796875
2018-09-24 23:00:00,826,23,0,Mist,744.2253,81.77471923828125,81.77471923828125
2018-09-25 00:00:00,527,0,1,Rain,534.0605,-7.06048583984375,7.06048583984375
2018-09-25 00:00:00,527,0,1,Mist,504.12125,22.878753662109375,22.878753662109375
2018-09-25 01:00:00,302,1,1,Rain,361.4525,-59.4525146484375,59.4525146484375
2018-09-25 01:00:00,302,1,1,Mist,314.40518,-12.405181884765625,12.405181884765625
2018-09-25 02:00:00,234,2,1,Rain,286.83112,-52.83111572265625,52.83111572265625
2018-09-25 02:00:00,234,2,1,Mist,242.23453,-8.234527587890625,8.234527587890625
2018-09-25 03:00:00,366,3,1,Drizzle,375.55453,-9.554534912109375,9.554534912109375
2018-09-25 04:00:00,880,4,1,Clouds,885.1001,-5.10009765625,5.10009765625
